application_id,target
100483,0.14647479286511828
101585,0.7327682237497047
104677,0.7620863978849837
106386,0.7292524078004283
101463,0.2428965313835684
103041,0.37994042585296206
105011,0.39409945952627945
107536,0.5511466432714007
103274,0.09912869395791217
103684,0.9117240766691866
104146,0.9151248365955388
108761,0.1915950774823527
106919,0.19726105614115172
104955,0.7835290087767135
103226,0.852488714981356
101073,0.07016761526554867
104816,0.2248581709565384
108888,0.08664150608013511
102632,0.613769694325062
101661,0.08130747410531511
105753,0.1188295952270952
102426,0.1248321796144111
105080,0.13343958370679382
108220,0.09982647909337426
105903,0.7782248607424062
107445,0.06446486262433138
103098,0.06498720441725485
103977,0.1927397292712676
101244,0.09170860171385019
101301,0.11972470650220478
106285,0.1472558881177845
106978,0.09970613941227761
105482,0.7128385351961614
107755,0.07144631615478952
105496,0.10832064904043608
105292,0.21059097671322674
101409,0.5051242879915738
101846,0.7523731784021798
101799,0.21586775544479067
103958,0.554393606764198
101476,0.09447578533985616
107101,0.0863601572725917
100036,0.1921035735851893
107453,0.07172515186920563
106442,0.11494839749043262
100445,0.15620532551933344
102360,0.09822699971683307
103655,0.061166718200317924
106303,0.7082448297999704
107686,0.073503988614826
103180,0.6680494898083272
101287,0.10091981656476327
107282,0.23148623705342572
104446,0.31206934324553887
103417,0.5993180662998135
102138,0.06669656961971689
102637,0.1481171647274485
104017,0.11684580328133622
104098,0.25378503288544363
101682,0.7294258226901544
108774,0.15579637845746083
107598,0.93270204491168
105768,0.2508769640336444
106793,0.21319663495061963
105276,0.12330705569374782
101693,0.7721008355018381
107236,0.7249617354140852
107795,0.5672842133784269
103636,0.5040765332177064
100373,0.4087967950978773
107525,0.1814203777964175
106013,0.17083455383301002
105454,0.25024077958681457
105922,0.10352433143065289
104883,0.13352103694695894
104566,0.15945128769764202
100141,0.8215508742179402
104885,0.2353424888572187
104420,0.823255227771957
108979,0.0671604062145252
108040,0.18824455480586613
100715,0.08059257747948419
105924,0.210464402948301
106543,0.8157247932714994
105244,0.11561652878423755
103189,0.45222563554255324
108426,0.1432589612961386
104432,0.09010120783712315
108944,0.22978477344239026
100407,0.1662451709434103
100021,0.21648115023738157
101005,0.18006309159015285
106891,0.0922838013296911
104987,0.07109269607303573
102412,0.13848087559832795
102546,0.17222338159427644
108696,0.07212045574092009
102391,0.22424595266180977
107862,0.5911904266154493
100043,0.3298137381000535
102831,0.10574753513398415
105860,0.8856901268204657
103372,0.15991763092301667
103023,0.8994601417752384
103365,0.07132757616170499
104400,0.9062581425223669
105253,0.4358569341844238
100012,0.8711158793692103
104761,0.917388085040818
101178,0.432833478261668
106773,0.17045646769296072
101948,0.21602117105083923
102502,0.7119341819148629
108345,0.5032929967228116
102864,0.14826697417772927
107433,0.1802582030169131
103866,0.6110681584581369
106229,0.16671681862698698
101027,0.10219446449310206
103849,0.1373379369801162
102990,0.1051338387869444
100962,0.4740946349326205
102890,0.6552171665021586
103016,0.11741582167069078
103339,0.8824087416469395
106106,0.303017052198229
106246,0.2768493331586848
107218,0.19990641789071373
106435,0.11612645450422615
106935,0.8672800670526203
100736,0.6534614818074558
104401,0.07005772907350125
101441,0.21778702087519952
108770,0.2010312483625124
108582,0.7190439430256936
102876,0.0675481863480136
103987,0.30834490026796096
100917,0.20457343068482856
108200,0.36297748358827825
107637,0.07571336091304115
104090,0.10580157986560731
108625,0.08863983585765738
107646,0.8886060143802015
102773,0.14563823947930188
101625,0.15270296521109375
107757,0.06874299953663132
100822,0.34734562406635644
101368,0.1685095194136055
103713,0.0836838269979445
108866,0.14850097545271815
101389,0.616614905748622
100851,0.1010658367062776
101001,0.14406801971088096
108842,0.7627746138574443
107464,0.18025222557349255
104115,0.13990608713315505
101638,0.0703406612962684
101668,0.9067785810815397
104590,0.2154019365304497
103174,0.10544055408983241
108706,0.9090310959864921
101348,0.26880158175483554
107643,0.3000579862779718
103231,0.5928619138474025
108125,0.3011613991006632
108895,0.32385950368689803
107529,0.1331220159320479
104784,0.812597559502277
107648,0.2585569642240603
103233,0.8600025498779421
105705,0.24335467179960377
108592,0.07006878532163259
100704,0.3983274520696811
105106,0.11142124814364722
107803,0.20128713411543164
103292,0.4305662163325603
103674,0.7205112111007108
102409,0.7110103548886932
108619,0.6127211501476472
101328,0.8000449970101744
108665,0.0922950355321174
105774,0.1005405108343373
106096,0.868984554338398
105407,0.8173562009993657
108022,0.8900069956951174
106084,0.7373132295167928
104910,0.45183971725727734
104441,0.3157502056048328
108802,0.20128496740005283
100987,0.10351468751012925
107771,0.22562315221704246
103953,0.06209342933839058
108303,0.06338520612916373
108100,0.6035983527073828
104050,0.0722286248530473
106258,0.1077416202686213
103486,0.5461817055923069
106090,0.5861266307495351
102475,0.08100660974264443
105239,0.40515323584406016
106455,0.688569183138915
103874,0.8925197922180034
101199,0.7736532196234014
104182,0.07960948862897009
101519,0.24405904072598714
108116,0.18371730057575802
105478,0.08418513277757786
106813,0.09456930206751234
101800,0.07634383239142299
101015,0.21625769264509767
100129,0.5865466716538995
101365,0.18689029169250557
107538,0.16776677186611913
104471,0.47952008510421296
100892,0.29521965214816076
102794,0.08321241216692099
101970,0.13685599759955042
105456,0.7455562854371163
104404,0.21347203774703022
105758,0.21423233191784644
106528,0.0701210324918256
106295,0.08397335149951334
103924,0.10631423928498876
105414,0.17562525368335014
108292,0.7881830188743929
103250,0.2364416056890644
106571,0.9265993041512904
106639,0.3971655497644012
108243,0.6633791920090126
101209,0.6363840719603946
103869,0.06584156588883772
108498,0.8243240278460506
104066,0.1279304516454263
108273,0.23862045424427128
107432,0.3209477085044109
101240,0.060336184175339695
102290,0.10114837546691872
102741,0.13922040293360863
100276,0.2592841263979232
104586,0.33472796924118003
101036,0.7324769070648972
101230,0.18314498547412317
106835,0.7468976648137086
101009,0.22208499809518661
107977,0.0996376523738045
105179,0.9243130374658272
103829,0.6146589106547992
102533,0.47418022442564944
104294,0.23083101447713328
101059,0.395867411834472
106263,0.11742731804146148
107277,0.31825091440483994
100282,0.27619388713728804
101044,0.09850414414622657
101317,0.8853001211776919
106655,0.08491659491863397
100969,0.28904284635787153
102382,0.40376109185313386
107809,0.140065772197593
101940,0.09746812214939164
107046,0.6026499130758661
101275,0.21662357136889904
100620,0.1384019601725034
107121,0.08438454290425522
101743,0.08303442395297116
101391,0.2860884679888326
107970,0.5095868950461724
105944,0.06425308596286088
101580,0.18814278180219324
101656,0.5025774574765521
103569,0.8623282019461471
102353,0.1307632158382483
102213,0.7758745285896756
106117,0.667408124067166
108973,0.13663270513173004
106053,0.9173089702039017
103179,0.41901564995221047
103193,0.11376699612283507
101308,0.08244993566658158
106100,0.08214032719189895
100576,0.07415005609687836
102361,0.223751762657341
106657,0.08531084775253144
105803,0.09710214593930644
107708,0.23551500481394103
107380,0.06667600284644337
101281,0.22929766879081034
107964,0.5100669909285487
104958,0.7564110253025871
108095,0.6070360948509904
105898,0.06445767881344527
105725,0.08190525637011915
101994,0.7645044518153533
102640,0.09582194577118587
100270,0.481047556919227
100630,0.07265947081596584
107265,0.09359002152727833
103082,0.5663622047672877
103467,0.871131683722577
106431,0.5202955693846925
108376,0.11643275017706953
104397,0.06884926513879781
104024,0.1753906605829446
108752,0.45383036427127893
105544,0.5948581460012045
105569,0.6968949973912614
102047,0.7334748651041995
104357,0.1547333970404218
107683,0.7416705918152875
102114,0.3691165384907097
100028,0.5233431457745108
102041,0.17459349974123334
103929,0.676858928460821
102939,0.9028788565816555
103217,0.06511978542763878
104934,0.1723181155524714
103815,0.8937333004380874
100130,0.09212225112462624
107269,0.28302497065042875
106105,0.2454668226448804
102279,0.14817154651527759
104600,0.14316815230393118
100014,0.9172373960174901
108293,0.9326642288703212
104477,0.0916873506978656
108192,0.42381350758808695
101526,0.4212980791781134
102366,0.3279207323157303
104649,0.5545673082203619
103053,0.09153690903383624
104006,0.06230667261968164
106981,0.10130468883823829
102341,0.3388646538472106
100375,0.19439542310993668
107147,0.23001971858063025
106478,0.06796765911609494
100526,0.5675986978780077
100940,0.9081556508303441
103370,0.08886122218057356
105719,0.8557240566036457
104574,0.20858107097868844
106896,0.635531350394215
102148,0.7679856990209146
103592,0.17200829681056648
107737,0.5434253298421642
108554,0.3840613758541338
102959,0.17889419987727737
106165,0.07296360507397187
103624,0.19333515274784205
100530,0.07982726857369113
103715,0.1644780844316291
107647,0.6565158403738146
104733,0.2176305120705914
101270,0.36068777067126456
104282,0.5645198806018752
101395,0.21943086399136943
104851,0.5473703347832024
104010,0.059580825086139134
104391,0.16387852254870144
101798,0.07910631264433485
102980,0.0688022069489508
101442,0.09485090658699362
108188,0.2065615353364857
102626,0.18657339489549624
103812,0.18873038472088094
105632,0.3120485949186416
108337,0.3053940050589847
101274,0.3819845499063728
108026,0.2407910131187016
104704,0.0745365652187277
101713,0.18590786186233543
108777,0.10123926562782963
100956,0.08440669385635101
106676,0.779808171503396
107263,0.06978833756568946
107819,0.10737528182811815
108435,0.6562974597195913
108606,0.16010506664690904
107601,0.8243224218516192
100404,0.06834310671029922
102072,0.3104159111277484
108763,0.41810151968257336
101978,0.13753573442276606
100159,0.06764064776234034
105845,0.22149759292454252
107006,0.6611222228246525
103889,0.6261674065631886
105452,0.6107577491058847
100903,0.8935918272195545
100353,0.12519738827559673
105327,0.17328466194949918
106079,0.9128712659556198
106237,0.9105343583754093
104541,0.17776782858030832
104131,0.1527089640879172
100755,0.7822064759396419
105834,0.06976998811814253
102972,0.38275056060153667
101083,0.06782670291787168
102921,0.710949540034457
100312,0.5863995979683903
104645,0.5831249144386751
100662,0.05680893265044659
107058,0.10546849764934267
101990,0.08540461787049315
103666,0.09549121190584883
100307,0.10021831721350431
102336,0.500898252444103
104791,0.20963679908095548
102357,0.8752450060273267
103703,0.4301673666395579
103805,0.2252236650680513
101928,0.44214750377309187
108907,0.17081510773218395
103428,0.11075682571456684
100750,0.0682357635727767
103639,0.6391450845133417
107133,0.27185731825932496
101267,0.1947788312525341
107174,0.07322007360969171
107442,0.07684175212062111
102957,0.46646340832910815
103596,0.06886021979866129
102135,0.1657764276094909
105067,0.6730479641444591
104110,0.6255389838020953
104970,0.08106594672463018
104905,0.15113824647639632
100515,0.551382686663082
100895,0.4012499506621666
100410,0.21994480771751443
107399,0.11209540453899676
108981,0.5670490274732694
103462,0.6419292661890387
100900,0.5222762143266855
100208,0.07995410616511398
107965,0.11351693087336442
100459,0.07696648329394319
102055,0.5225264064715096
102431,0.10872139949305179
100251,0.058992920599364146
108264,0.40031178189764727
105438,0.7576460285144241
101108,0.18022550204406246
107945,0.08970445182088846
105980,0.5051969554729752
101714,0.06339903343073867
103912,0.11531765822802387
107880,0.6273037445475355
100716,0.08749964805080328
100553,0.5509844072506308
101440,0.5940183918392794
102271,0.8851134134491633
103145,0.7943389388633281
106918,0.9175010542936748
102057,0.16796531579402638
101926,0.1412979125861771
100635,0.7776349555191643
106083,0.1281230193011319
100317,0.09988011292694962
108335,0.07243839960587065
108709,0.11983804332422968
105425,0.27407561893948046
100428,0.9353150075843127
107278,0.4341112036631827
100106,0.18285734144510132
103042,0.136051661361622
104239,0.07672992671808727
102170,0.4940749997307129
101710,0.15638560499900694
100090,0.5843782085721102
107015,0.8747054327738681
102242,0.17605587669606973
103175,0.5208037982728398
107319,0.6896541807516173
106260,0.08101557320772086
106733,0.24528388836309364
101950,0.80531555771015
104045,0.062257750723656934
108860,0.32160154768101545
102849,0.06941073240061726
106369,0.09104086928684489
100002,0.3921688187625936
106140,0.9061229373480261
104338,0.09933974406354702
106048,0.10024724148477082
100936,0.6615102687991308
100714,0.883997397880412
102721,0.08829931299613604
108957,0.5167365532371273
105206,0.4372238150565443
107502,0.8809390484281306
100592,0.07617562059233055
108829,0.8886733100982666
107357,0.33784014237863086
102937,0.07717597805101234
108514,0.3006610225336503
102449,0.1596470840212387
101577,0.10750349304799123
107877,0.31936316367712153
108169,0.8576227113685536
100214,0.11146866649803484
100779,0.06532796477138202
105512,0.21103134752232205
103497,0.8898557442392392
107678,0.9077353026646917
102044,0.5207874225244165
108760,0.7413280294884282
108551,0.23874350762527233
105421,0.14925953964731392
106155,0.3239108472710674
101568,0.15410905736133534
100166,0.6630800840671074
104703,0.07050704228075687
103567,0.4329388953020933
107498,0.9164024235871399
108765,0.564114611913354
105440,0.9301682512493803
102014,0.11069467717691708
100274,0.8163566207680508
103861,0.2624294628249413
104168,0.11539143969739221
107810,0.30322812876280536
103789,0.4780423639266738
105184,0.1492852573814909
100395,0.910318508874427
100584,0.541287730114549
108919,0.7091669553562473
108987,0.23532671171037728
100117,0.6960833199453891
106645,0.1618053060022328
108041,0.1199942866272145
106870,0.5436060125866004
108955,0.09239780243563102
108938,0.5917361083430864
107922,0.18400357725024463
100521,0.10172906397646607
101764,0.8399831909121767
101876,0.6762952785346247
105356,0.624310120336736
103966,0.24747770561129082
103345,0.09342442352717188
106599,0.12726261611703824
102254,0.6123734770213571
106878,0.7893472920874527
103225,0.2959754176487572
100527,0.06924877695673251
108109,0.8242034820707939
102947,0.08471068058320669
104474,0.09098979352877669
103900,0.08022092850348025
105656,0.6459670008875331
100693,0.08214806431846737
106060,0.1365440488250758
100960,0.5612507102836739
104445,0.08482643725079055
108481,0.8979794114807524
106343,0.06730013717110153
106132,0.06912105023997132
103634,0.1256016965403954
105806,0.06120119792735061
101051,0.22403028413618023
100591,0.09094163169000236
100520,0.7229298612907499
103381,0.5767588913966655
103677,0.6914083290832197
105777,0.249882168465639
108063,0.13645300745778607
106574,0.5053342706245687
105180,0.25020318198466496
101608,0.5691266932810519
103611,0.07017306253914567
108780,0.9258192640210923
106636,0.9198477248871271
108998,0.10186767133322237
101810,0.19744323390199622
100792,0.10706674130592773
100793,0.16914551738337413
108046,0.14398591994540125
101856,0.908676713972672
101981,0.19199890278380205
103234,0.25038212137268195
103599,0.09186532609225091
100934,0.06769698163162487
103964,0.3121683923720584
107291,0.09215938169505306
105627,0.18819478967605152
105507,0.23226918046082515
106073,0.7896442777002178
101683,0.11123722466957939
104180,0.9313883761804209
104027,0.10611327489134717
108444,0.8102692935462146
106447,0.17044180969364445
104117,0.2016390308347617
100989,0.8941091526920711
107554,0.11685498488333565
108262,0.07030111602118673
103454,0.1085590238283263
102897,0.9168374185718952
103779,0.06779717627138714
105659,0.21583785635269673
108203,0.6743198234326471
103094,0.06912174985398774
103156,0.09031541924960411
105070,0.8703773216857918
105807,0.5026332251487449
103202,0.07854183532154986
107903,0.12676852581592296
108657,0.2646571288999466
101099,0.2120284833454596
108130,0.11138163722688095
102845,0.17034981465259227
100887,0.2332635957211472
103343,0.07095347084894402
107594,0.25826044979251817
106541,0.5862514244133943
108409,0.592306429014891
106097,0.9095411673930377
100516,0.07523616571249492
103357,0.13759672028602413
104834,0.4488629211729811
101454,0.13071068677702147
103554,0.20736122821931324
103610,0.21572520632412034
108935,0.06220600347471725
104666,0.11367633095628189
102507,0.10874157538306341
102995,0.14257996947424273
104000,0.5692094763076976
106223,0.4122530145599203
108741,0.25744882537818503
108906,0.2598551601768675
100907,0.8813457438525814
100029,0.5543808490016617
108295,0.8696453649129305
102508,0.38889518617886365
102429,0.8515767353018097
105044,0.08984572513112284
105347,0.21756870498038722
100763,0.36748044108267763
103748,0.11570370636983761
104812,0.06823131332325545
100285,0.8182435638229759
100687,0.0881461687922011
104800,0.8010657914764995
102354,0.5551221152998614
106354,0.7938443269449228
107874,0.7096537664779217
104570,0.44970003459640184
100022,0.33315113546769276
102753,0.4983753397666827
100886,0.09568409352784346
108379,0.46025183501345307
100918,0.21114779122561605
107676,0.781305182315568
101041,0.11128748317624404
106336,0.19474010507258344
107764,0.1217818571787653
101266,0.06911242133285041
104580,0.07635846347970238
108332,0.849631452613074
107060,0.09394076688328805
108660,0.0907323040695329
100278,0.556695025194688
105085,0.9069854457221836
102085,0.8757280643522505
101246,0.854156225433653
102383,0.40702421056879123
100572,0.08500608208447467
101436,0.8837334672822017
103903,0.2897615664064936
105090,0.13107383274582046
101248,0.05714424683819307
107354,0.06291516137947745
104682,0.15814893714301373
103527,0.13802801551632402
106558,0.2583058678889035
102515,0.16509499304330766
105446,0.09698057019607255
101008,0.15594487703261295
104771,0.11165591060528306
106509,0.13347767118296705
107000,0.3395670402137155
104544,0.40957008749130647
107382,0.8811271895012589
107677,0.0643750603970153
104456,0.07615260502628443
102065,0.5830234753855154
105353,0.8616412117804471
107729,0.15997792692367133
101691,0.6081728510020105
103118,0.10703597125560352
108555,0.1956270046283247
105344,0.8051545938363014
101986,0.07127959162933545
100295,0.46638769332978625
101548,0.09397485189673076
102013,0.22719175087437132
100589,0.15466567954204605
103330,0.18986506958972302
102404,0.2008746752792023
102130,0.6360962026896173
103999,0.9184510678637813
101575,0.20898334569477792
103742,0.150132099423118
103509,0.8515563131145377
108290,0.6375501343825264
102720,0.10023504658340505
104522,0.1966595095481349
106679,0.12187556457520968
105151,0.11183423527393256
102809,0.06492355939930186
108577,0.253741763406627
100557,0.9120813479385415
106277,0.4538425009373364
107860,0.6855018131813921
104796,0.26522474482903086
102470,0.8446194208357166
103739,0.17031787916144928
104287,0.3438377181289171
108055,0.11401018763497375
105290,0.06970609467293552
101717,0.8262546250423198
102605,0.32563086669960295
108070,0.08866811936555843
106925,0.6087992831745073
101705,0.8212599721073979
106960,0.8049273494625471
106715,0.5745918322463358
106497,0.08773882892293568
102140,0.1288272887291391
103240,0.361721161034189
102384,0.8868640388798001
107315,0.08954476745044691
104312,0.18194319745568735
101286,0.799430358601578
101313,0.12626208662778476
107760,0.11703055401208662
101997,0.33710071166066624
103931,0.870297879709723
106184,0.37096027106231727
105986,0.16913470056060984
107417,0.12080941923439344
101592,0.7655935953312876
108710,0.7885386532753111
108447,0.13404832259710361
102163,0.1757118333429368
102397,0.1310580725004634
100318,0.08295971246337754
106368,0.1846390266854976
108497,0.3131880987522844
103112,0.1534845155363566
105234,0.5038219913586471
107817,0.13568668976282575
105069,0.8309230977364186
104037,0.9186414154815357
100796,0.5404431545448991
103021,0.44304074796736037
101712,0.21698043603190126
103388,0.2543209911252812
100037,0.8560314683940452
104550,0.8508445792943972
100914,0.8980996132103002
105722,0.11571582288482647
105296,0.2179758257542699
103973,0.8040873760802992
105371,0.08194567738326625
106472,0.22477782007141506
104134,0.38337247270586916
100975,0.10808582738979441
107292,0.1654896474664623
100984,0.8923995783915658
107826,0.083942626099169
107989,0.8356905863646652
101419,0.47218283539689154
108099,0.16896250355560818
101561,0.32354271619681
104136,0.7172983985767809
105583,0.12561449269734307
108168,0.10963912848704678
104266,0.9343185920875938
101356,0.23078523459018116
108371,0.27858874614195284
105017,0.1414114328712859
108755,0.23278749359236972
100988,0.9073809667908241
102683,0.37036666714770305
105048,0.07538771729266958
101641,0.060490669080003785
101291,0.07696912227392556
103682,0.31739203569545327
101381,0.07286342746587056
101934,0.4323723518657629
104676,0.34818527627829116
102377,0.06309523961604938
103161,0.06926989876690193
102031,0.11298213560936046
100893,0.6848491466728698
107288,0.11012690897333917
104877,0.8386492922689033
104070,0.17402358362000703
104256,0.6932570826258847
100003,0.4680026721557844
108105,0.6553407289552525
108439,0.5223810763939114
102110,0.19835185536535602
100850,0.3735145058713943
102738,0.13279918166341148
102467,0.15484984552808892
101915,0.2912034173020048
101597,0.07199858930096013
105873,0.8961485033282954
101914,0.07819380141097955
105140,0.2862996005440361
108725,0.21606948136409687
105641,0.1273824376968459
102737,0.23779535399202215
100727,0.7534557760891315
107215,0.11407977458761567
100054,0.06874712179402243
101797,0.0668171659220969
103846,0.06377412782120143
106008,0.057917430603229625
106403,0.22268842369566927
102554,0.05867841854819334
102801,0.11121142166868796
100937,0.7250650645165739
108068,0.7176707755663191
100825,0.07071439580361234
104322,0.14356074172337652
107275,0.21834907746973953
103402,0.7646908746220216
101390,0.08376758189273074
103565,0.36647767382854424
107411,0.19841139120253254
100885,0.06735015205646196
105430,0.07715867753829496
105704,0.08448417113621036
105691,0.10486850539594748
104868,0.9201437591815204
106708,0.22428407031429276
107774,0.09711627657715428
106370,0.10642772514817074
101869,0.41921627088291546
105182,0.11379483706353842
100011,0.8428319829053544
103416,0.06842978570531473
105422,0.25376846029980354
107487,0.1226588525744729
101464,0.08180735998989515
100807,0.11834109808784032
107980,0.11507856498279627
108117,0.9118245496661581
104069,0.15893705810925882
102109,0.8327508849035838
108226,0.8144604162771131
102042,0.11367448083045562
102235,0.16212904854417204
107308,0.49803949635859024
100964,0.7328254507945683
107512,0.07936412877491257
107671,0.07298556779039651
104495,0.06673335279417844
102633,0.12451093048058345
106095,0.22483585075224327
107093,0.20773523597247434
100705,0.21351442012323443
100432,0.09941739850114231
104389,0.40891081141384183
106078,0.17542540034347076
100146,0.5534683262525151
106468,0.0902245376216522
102034,0.07801651679091301
100376,0.5666951118326505
101166,0.10579539977757255
103501,0.1503998451635797
102051,0.2490098136140864
103761,0.07898726065022275
102625,0.48628797872395524
104485,0.08216893309697829
104436,0.7680240931970301
107800,0.06600258932568205
108927,0.6648142103253033
107070,0.31693093076373013
104362,0.15357967444907347
102425,0.07706168388402845
101263,0.6710966002984037
101772,0.14413747888538953
103512,0.14578715868069428
100272,0.9186486251404794
104793,0.5606809619787368
104844,0.6374225869923204
100245,0.15507492202517736
108856,0.18375084591007532
104573,0.6826326839549421
102033,0.11701749718156715
105054,0.12878713641236447
107736,0.12456236350472807
100814,0.07387925913994
108695,0.7676113427190276
106011,0.8835956231408719
103811,0.8834373341144834
105728,0.8885096325038173
108963,0.08689859460976194
107951,0.3799735199508043
101805,0.09822308121816212
108360,0.1220727114816644
104347,0.644170228573585
102462,0.308147120045742
100546,0.6100849264053951
103242,0.19520709522572577
100739,0.07663958535406917
100311,0.0664377400486588
103522,0.11505156146150615
107038,0.931748916671191
101132,0.0948667937816574
105546,0.8554306430393264
100493,0.27107676922836615
104112,0.6850876081994717
107329,0.10821905171621346
102770,0.3666599308134148
107565,0.11185379242636631
100921,0.14005980957842076
108817,0.09832046203177904
108195,0.6978312313451912
103588,0.11790280259606785
106641,0.2516834683544709
103960,0.8854961913128706
100039,0.08669437014193668
104460,0.06235560885871363
107127,0.8892633022815164
104279,0.23462906537573705
107130,0.2958415419389963
102984,0.24126349538778433
105291,0.6739767992195906
106949,0.19587826158102875
100131,0.20273913998412318
105218,0.6404288584633469
108928,0.08308395354975773
102668,0.8409643138892832
107139,0.1409687885800695
103224,0.06401903837366824
101183,0.42094078173018556
105393,0.8409460014422175
100615,0.5853342957124698
108911,0.11118215310279637
101467,0.3647679914332492
104498,0.19578844660187633
103043,0.10151304049612112
100935,0.14954008020201073
102420,0.3346282882783652
105086,0.13130513873906288
103295,0.49424560030555137
106738,0.119681918598992
107939,0.07724102668021543
104823,0.11437871643701608
100827,0.8596236548832576
101522,0.1877601923837308
106832,0.4016044557561139
102931,0.6070960251978621
104233,0.4111618226750171
100629,0.08311549025459508
104431,0.1864601847071484
103854,0.22586467000926483
100391,0.8725245143307933
104346,0.6503324733104695
108870,0.07100322515973771
107125,0.10978245366463564
105914,0.7741561489579233
103991,0.11907218723058915
100401,0.9062102222121959
104807,0.6427275063770783
105136,0.7931776025346724
107912,0.1173667877685566
103360,0.7060316772711118
100047,0.10260020514316706
105658,0.23795176850155664
100489,0.7744443604579815
103994,0.3409792667280764
103643,0.20203769087718634
103727,0.48770344299831475
108593,0.08414272793637043
105209,0.15816307010487665
106610,0.14257897638544725
105320,0.8825435547129116
